tool,file,line,end_line,rule_id,actual_cwe,expected_cwe,region_id,region_type,point_id,point_kind,classification,message,snippet
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_03.cs,77,77,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_03.cs:Bad:33-95,bad,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_03.cs:76:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_03.cs,124,124,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_03.cs:GoodG2B1:99-142,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_03.cs:123:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_03.cs,170,170,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_03.cs:GoodG2B2:145-188,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_03.cs:169:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_04.cs,84,84,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_04.cs:Bad:40-102,bad,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_04.cs:83:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_04.cs,131,131,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_04.cs:GoodG2B1:106-149,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_04.cs:130:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_04.cs,177,177,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_04.cs:GoodG2B2:152-195,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_04.cs:176:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_05.cs,83,83,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_05.cs:Bad:39-101,bad,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_05.cs:82:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_05.cs,130,130,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_05.cs:GoodG2B1:105-148,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_05.cs:129:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_05.cs,176,176,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_05.cs:GoodG2B2:151-194,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_05.cs:175:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_06.cs,82,82,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_06.cs:Bad:38-100,bad,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_06.cs:81:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_06.cs,129,129,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_06.cs:GoodG2B1:104-147,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_06.cs:128:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_06.cs,175,175,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_06.cs:GoodG2B2:150-193,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_06.cs:174:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_07.cs,82,82,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_07.cs:Bad:38-100,bad,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_07.cs:81:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_07.cs,129,129,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_07.cs:GoodG2B1:104-147,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_07.cs:128:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_07.cs,175,175,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_07.cs:GoodG2B2:150-193,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_07.cs:174:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_08.cs,90,90,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_08.cs:Bad:46-108,bad,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_08.cs:89:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_08.cs,137,137,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_08.cs:GoodG2B1:112-155,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_08.cs:136:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_08.cs,183,183,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_08.cs:GoodG2B2:158-201,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_08.cs:182:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_09.cs,77,77,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_09.cs:Bad:33-95,bad,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_09.cs:76:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_09.cs,124,124,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_09.cs:GoodG2B1:99-142,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_09.cs:123:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_09.cs,170,170,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_09.cs:GoodG2B2:145-188,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_09.cs:169:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_10.cs,77,77,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_10.cs:Bad:33-95,bad,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_10.cs:76:vulnerable,vulnerable,matched_tp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
opengrep,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_10.cs,124,124,csharp.lang.security.sqli.csharp-sqli.csharp-sqli,,CWE89,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_10.cs:GoodG2B1:99-142,good,CWE89_SQL_Injection/s02/CWE89_SQL_Injection__Web_NetClient_ExecuteNonQuery_10.cs:123:safe,safe,matched_fp,Detected a formatted string in a SQL statement. This could lead to SQL injection if variables in the SQL statement are not properly sanitized. Use a prepared statements instead. You can obtain a PreparedStatement using 'SqlCommand' and 'SqlParameter'.,"                        badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";"
